,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
3079,79,0.1726202214465583,1.3,79.0,70.0,5.0
3080,80,0.1157654006384157,1.3,80.0,70.0,5.0
3081,81,0.123498275732813,1.3,81.0,70.0,5.0
3082,82,0.0366736990892513,1.3,82.0,70.0,5.0
3083,83,0.1150655593717709,1.3,83.0,70.0,5.0
3084,84,0.0810389654016208,1.3,84.0,70.0,5.0
3085,85,0.1566931044887535,1.3,85.0,70.0,5.0
3086,86,0.0527619329064385,1.3,86.0,70.0,5.0
3087,87,0.0320103721031475,1.3,87.0,70.0,5.0
3088,88,0.0431432566353039,1.3,88.0,70.0,5.0
3089,89,0.0920885652007548,1.3,89.0,70.0,5.0
3090,90,0.0347659853952396,1.3,90.0,70.0,5.0
3091,91,0.0860084629093455,1.3,91.0,70.0,5.0
3092,92,0.0851730233450957,1.3,92.0,70.0,5.0
3093,93,0.0378144421897212,1.3,93.0,70.0,5.0
3094,94,0.0720687407139198,1.3,94.0,70.0,5.0
3095,95,0.0777090737061441,1.3,95.0,70.0,5.0
3096,96,0.1440323234072971,1.3,96.0,70.0,5.0
3097,97,0.0519206723002487,1.3,97.0,70.0,5.0
3098,98,0.0847598397684866,1.3,98.0,70.0,5.0
3099,99,0.0756021249052126,1.3,99.0,70.0,5.0
3100,100,0.0,0.0,0.0,0.0,0.0
3101,101,0.0,0.0,0.0,0.0,0.0
3102,102,0.0,0.0,0.0,0.0,0.0
3103,103,0.0,0.0,0.0,0.0,0.0
3104,104,0.0,0.0,0.0,0.0,0.0
3105,105,0.0,0.0,0.0,0.0,0.0
3106,106,0.0,0.0,0.0,0.0,0.0
3107,107,0.0,0.0,0.0,0.0,0.0
3108,108,0.0,0.0,0.0,0.0,0.0
3109,109,0.0,0.0,0.0,0.0,0.0
3110,110,0.0,0.0,0.0,0.0,0.0
3111,111,0.0,0.0,0.0,0.0,0.0
3112,112,0.0,0.0,0.0,0.0,0.0
3113,113,0.0,0.0,0.0,0.0,0.0
3114,114,0.0,0.0,0.0,0.0,0.0
3115,115,0.0,0.0,0.0,0.0,0.0
3116,116,0.0,0.0,0.0,0.0,0.0
3117,117,0.0,0.0,0.0,0.0,0.0
3118,118,0.0,0.0,0.0,0.0,0.0
3119,119,0.0,0.0,0.0,0.0,0.0
3120,120,0.0,0.0,0.0,0.0,0.0
3121,121,0.0,0.0,0.0,0.0,0.0
3122,122,0.0,0.0,0.0,0.0,0.0
3123,123,0.0,0.0,0.0,0.0,0.0
3124,124,0.0,0.0,0.0,0.0,0.0
3125,125,0.0,0.0,0.0,0.0,0.0
3126,126,0.0,0.0,0.0,0.0,0.0
3127,127,0.0,0.0,0.0,0.0,0.0
3128,128,0.0,0.0,0.0,0.0,0.0
3129,129,0.0,0.0,0.0,0.0,0.0
3130,130,0.0,0.0,0.0,0.0,0.0
3131,131,0.0,0.0,0.0,0.0,0.0
3132,132,0.0,0.0,0.0,0.0,0.0
3133,133,0.0,0.0,0.0,0.0,0.0
3134,134,0.0,0.0,0.0,0.0,0.0
3135,135,0.0,0.0,0.0,0.0,0.0
3136,136,0.0,0.0,0.0,0.0,0.0
3137,137,0.0,0.0,0.0,0.0,0.0
3138,138,0.0,0.0,0.0,0.0,0.0
3139,139,0.0,0.0,0.0,0.0,0.0
3140,140,0.0,0.0,0.0,0.0,0.0
3141,141,0.0,0.0,0.0,0.0,0.0
3142,142,0.0,0.0,0.0,0.0,0.0
3143,143,0.0,0.0,0.0,0.0,0.0
3144,144,0.0,0.0,0.0,0.0,0.0
3145,145,0.0,0.0,0.0,0.0,0.0
3146,146,0.0,0.0,0.0,0.0,0.0
3147,147,0.0,0.0,0.0,0.0,0.0
3148,148,0.0,0.0,0.0,0.0,0.0
3149,149,0.0,0.0,0.0,0.0,0.0
3150,150,0.0,0.0,0.0,0.0,0.0
3151,151,0.0,0.0,0.0,0.0,0.0
3152,152,0.0,0.0,0.0,0.0,0.0
3153,153,0.0,0.0,0.0,0.0,0.0
3154,154,0.0,0.0,0.0,0.0,0.0
3155,155,0.0,0.0,0.0,0.0,0.0
3156,156,0.0,0.0,0.0,0.0,0.0
3157,157,0.0,0.0,0.0,0.0,0.0
3158,158,0.0,0.0,0.0,0.0,0.0
3159,159,0.0,0.0,0.0,0.0,0.0
3160,160,0.0,0.0,0.0,0.0,0.0
3161,161,0.0,0.0,0.0,0.0,0.0
3162,162,0.0,0.0,0.0,0.0,0.0
3163,163,0.0,0.0,0.0,0.0,0.0
3164,164,0.0,0.0,0.0,0.0,0.0
3165,165,0.0,0.0,0.0,0.0,0.0
3166,166,0.0,0.0,0.0,0.0,0.0
3167,167,0.0,0.0,0.0,0.0,0.0
3168,168,0.0,0.0,0.0,0.0,0.0
3169,169,0.0,0.0,0.0,0.0,0.0
3170,170,0.0,0.0,0.0,0.0,0.0
3171,171,0.0,0.0,0.0,0.0,0.0
3172,172,0.0,0.0,0.0,0.0,0.0
3173,173,0.0,0.0,0.0,0.0,0.0
3174,174,0.0,0.0,0.0,0.0,0.0
3175,175,0.0,0.0,0.0,0.0,0.0
3176,176,0.0,0.0,0.0,0.0,0.0
3177,177,0.0,0.0,0.0,0.0,0.0
3178,178,0.0,0.0,0.0,0.0,0.0
3179,179,0.0,0.0,0.0,0.0,0.0
3180,180,0.0,0.0,0.0,0.0,0.0
3181,181,0.0,0.0,0.0,0.0,0.0
3182,182,0.0,0.0,0.0,0.0,0.0
3183,183,0.0,0.0,0.0,0.0,0.0
3184,184,0.0,0.0,0.0,0.0,0.0
3185,185,0.0,0.0,0.0,0.0,0.0
3186,186,0.0,0.0,0.0,0.0,0.0
3187,187,0.0,0.0,0.0,0.0,0.0
3188,188,0.0,0.0,0.0,0.0,0.0
3189,189,0.0,0.0,0.0,0.0,0.0
3190,190,0.0,0.0,0.0,0.0,0.0
3191,191,0.0,0.0,0.0,0.0,0.0
3192,192,0.0,0.0,0.0,0.0,0.0
3193,193,0.0,0.0,0.0,0.0,0.0
3194,194,0.0,0.0,0.0,0.0,0.0
3195,195,0.0,0.0,0.0,0.0,0.0
3196,196,0.0,0.0,0.0,0.0,0.0
3197,197,0.0,0.0,0.0,0.0,0.0
3198,198,0.0,0.0,0.0,0.0,0.0
3199,199,0.0,0.0,0.0,0.0,0.0
